690  7  1  2  0  8  8 2 0 1.620763 1 2 1 2 2 2 2 2 1 1 2 2 1 1 1 2 1 1 2 2 1 2 1 1 1 1 1 2 1 2 2 1 1 2 1 1 1 2  Ped: 690  Per: 7
690  8  1  2  0  9  9 2 0 0.296964 1 2 1 1 2 1 2 1 1 1 2 2 1 1 1 2 1 1 2 1 1 2 1 1 1 1 1 2 1 1 2 1 1 2 1 1 1 1  Ped: 690  Per: 8
690  9  1  2  0  0  0 2 0 1.266787 1 2 1 2 2 2 2 2 1 1 2 2 1 1 1 2 1 1 2 2 1 2 1 1 1 1 1 2 1 2 2 1 1 2 1 1 1 2  Ped: 690  Per: 9
701  1  0  0  3  0  0 1 1 1.771623 1 2 1 1 1 2 2 2 1 1 2 2 1 1 1 2 2 1 1 1 1 2 1 2 1 2 1 2 2 1 2 1 2 2 2 2 1 2  Ped: 701  Per: 1
701  2  0  0  3  0  0 2 0 -0.120911 1 1 1 1 1 2 2 2 1 1 2 2 1 1 2 2 2 2 1 1 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 1 1 2  Ped: 701  Per: 2
701  3  1  2  0  4  4 2 0 3.220094 2 1 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 2 2 2 2 2 2 2 2 1 2 1 2 2 1 2 2 2 1  Ped: 701  Per: 3
701  4  1  2  0  5  5 1 0 2.694027 1 1 1 1 1 1 2 2 1 1 2 2 1 1 1 2 2 2 1 1 1 2 1 2 1 2 1 2 2 2 2 2 2 1 2 2 1 1  Ped: 701  Per: 4
701  5  1  2  0  0  0 2 0 1.405815 2 1 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 2 2 2 2 2 2 2 2 1 2 1 2 2 1 2 2 2 1  Ped: 701  Per: 5
708  1  0  0  3  0  0 1 1 1.235600 1 1 2 1 1 1 2 2 1 1 2 2 2 1 2 2 1 1 2 1 1 2 1 1 2 1 2 2 1 1 1 2 2 1 1 1 1 1  Ped: 708  Per: 1
708  2  0  0  3  0  0 2 0 -0.194576 1 1 2 1 1 1 2 2 1 1 1 1 1 1 2 2 1 1 1 1 2 2 2 2 1 1 2 1 2 1 2 2 2 2 2 2 1 1  Ped: 708  Per: 2
708  3  1  2  0  4  4 1 0 1.883624 1 1 2 2 1 1 2 2 1 1 2 1 2 1 2 2 1 1 2 1 1 2 1 2 2 1 2 2 1 2 1 2 2 2 1 2 1 1  Ped: 708  Per: 3
708  4  1  2  0  5  5 1 0 -0.476931 1 1 2 1 1 1 2 2 1 1 2 1 2 1 2 2 1 1 2 1 1 2 1 2 2 1 2 1 1 1 1 2 2 2 1 2 1 1  Ped: 708  Per: 4
708  5  1  2  0  6  6 1 0 -1.032942 1 1 2 1 1 1 2 2 1 1 2 1 2 1 2 2 1 1 2 1 1 2 1 2 2 1 2 1 1 1 1 2 2 2 1 2 1 1  Ped: 708  Per: 5
708  6  1  2  0  7  7 1 0 2.444935 1 1 2 2 1 1 2 2 1 1 2 1 2 1 2 2 1 1 2 1 1 2 1 2 2 1 2 2 1 2 1 2 2 2 1 2 1 1  Ped: 708  Per: 6
708  7  1  2  0  0  0 1 0 1.361311 1 1 2 2 1 1 2 2 1 1 2 1 2 1 2 2 1 1 2 1 1 2 1 2 2 1 2 2 1 2 1 2 2 2 1 2 1 1  Ped: 708  Per: 7
719  1  0  0  3  0  0 1 1 1.816194 2 2 2 2 1 2 1 2 1 1 2 2 2 1 2 1 2 1 1 2 2 1 1 1 1 1 2 2 1 1 2 1 1 2 2 2 1 2  Ped: 719  Per: 1
719  2  0  0  3  0  0 2 0 -1.270217 1 1 1 1 2 1 2 2 1 1 2 2 1 1 1 2 1 1 2 2 2 2 1 1 2 2 2 2 1 2 2 2 1 2 1 2 2 1  Ped: 719  Per: 2
719  3  1  2  0  4  4 2 0 2.313234 2 1 2 1 2 2 2 2 1 1 2 2 1 1 1 1 1 1 2 2 1 2 1 1 1 2 2 2 1 1 1 2 2 1 2 1 2 2  Ped: 719  Per: 3
719  4  1  2  0  0  0 1 0 1.747684 2 1 2 1 2 2 2 2 1 1 2 2 1 1 1 1 1 1 2 2 1 2 1 1 1 2 2 2 1 1 2 2 1 1 2 1 1 2  Ped: 719  Per: 4
728  1  0  0  3  0  0 1 1 -1.742981 1 1 1 1 1 2 2 2 1 1 2 2 2 1 1 2 2 2 1 1 1 2 1 1 2 2 2 1 1 1 1 2 1 1 2 2 1 1  Ped: 728  Per: 1
728  2  0  0  3  0  0 2 0 1.400384 1 1 2 1 2 1 2 1 1 1 2 2 1 1 1 1 1 1 2 1 2 2 1 2 1 1 2 2 1 1 2 2 2 2 2 1 1 2  Ped: 728  Per: 2
728  3  1  2  0  4  4 2 0 1.654356 1 1 1 2 1 2 2 2 1 1 2 2 2 1 1 1 2 1 1 2 1 2 1 1 2 1 2 2 1 1 1 2 1 2 2 2 1 1  Ped: 728  Per: 3
728  4  1  2  0  5  5 2 0 -0.403928 1 1 1 1 1 1 2 1 1 1 2 2 2 1 1 1 2 1 1 1 1 2 1 2 2 1 2 2 1 1 1 2 1 2 2 1 1 2  Ped: 728  Per: 4
728  5  1  2  0  0  0 2 0 1.571490 1 1 1 1 1 1 2 1 1 1 2 2 2 1 1 1 2 1 1 1 1 2 1 2 2 1 2 2 1 1 1 2 1 2 2 1 1 2  Ped: 728  Per: 5
751  1  0  0  3  0  0 1 1 1.559372 1 1 2 2 2 2 2 2 1 1 2 2 1 2 2 1 1 1 1 2 2 2 2 1 2 1 2 2 1 1 2 1 2 2 1 2 1 1  Ped: 751  Per: 1
751  2  0  0  3  0  0 2 0 0.428201 2 2 1 1 2 1 2 2 1 2 2 2 2 1 1 2 1 1 2 2 1 2 1 1 2 1 1 2 1 1 2 2 1 2 1 2 2 2  Ped: 751  Per: 2
751  3  1  2  0  4  4 1 0 1.556816 1 2 2 1 2 1 2 2 1 2 2 2 1 1 2 2 1 1 1 2 2 2 2 1 2 1 2 2 1 1 2 2 2 2 1 2 1 2  Ped: 751  Per: 3
751  4  1  2  0  5  5 1 0 -1.189931 1 2 2 1 2 2 2 2 1 1 2 2 1 2 2 1 1 1 1 2 2 1 2 1 2 2 2 1 1 1 2 2 2 1 1 1 1 2  Ped: 751  Per: 4
751  5  1  2  0  6  6 1 0 -0.663910 1 2 2 1 2 2 2 2 1 1 2 2 2 2 1 1 1 1 2 2 2 1 1 1 1 2 2 1 1 1 1 2 2 1 2 1 1 2  Ped: 751  Per: 5
751  6  1  2  0  7  7 1 0 -0.239868 1 2 2 1 2 1 2 2 1 2 2 2 2 1 1 2 1 1 2 2 2 2 1 1 1 1 2 2 1 1 1 2 2 2 2 2 1 2  Ped: 751  Per: 6
751  7  1  2  0  8  8 1 0 0.331609 1 2 2 1 2 2 2 2 1 1 2 2 1 2 2 1 1 1 1 2 2 1 2 1 2 2 2 1 1 1 2 2 2 1 1 1 1 2  Ped: 751  Per: 7
751  8  1  2  0  9  9 2 0 2.393916 1 2 2 1 2 1 2 2 1 2 2 2 2 1 1 2 1 1 2 2 2 2 1 1 1 1 2 2 1 1 1 2 2 2 2 2 1 2  Ped: 751  Per: 8
751  9  1  2  0  0  0 1 0 0.731828 1 2 2 1 2 1 2 2 1 2 2 2 2 1 1 2 1 1 2 2 2 2 1 1 1 1 2 2 1 1 1 2 2 2 2 2 1 2  Ped: 751  Per: 9
757  1  0  0  3  0  0 1 1 1.293458 2 1 1 1 1 1 2 2 2 1 2 1 1 1 1 1 1 1 2 2 2 2 1 1 2 1 1 2 1 1 2 1 2 1 1 2 1 1  Ped: 757  Per: 1
757  2  0  0  3  0  0 2 0 1.442775 2 2 1 1 1 2 1 2 1 1 2 2 2 1 2 2 1 1 2 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 1 2 2 1  Ped: 757  Per: 2
757  3  1  2  0  4  4 2 0 1.763464 1 2 1 1 1 2 2 2 1 1 1 2 1 1 1 2 1 1 2 2 2 2 1 1 1 1 2 2 1 1 1 2 1 2 2 2 1 1  Ped: 757  Per: 3
757  4  1  2  0  0  0 1 0 2.323595 2 2 1 1 1 2 2 2 2 1 2 2 1 1 1 2 1 1 2 2 2 2 1 1 2 1 1 2 1 1 2 2 2 2 1 2 1 1  Ped: 757  Per: 4
761  1  0  0  3  0  0 1 1 1.007124 2 2 1 2 2 2 2 1 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 1 2 2 2 1 2 2 1 2 2 1 2 1 1  Ped: 761  Per: 1
761  2  0  0  3  0  0 2 0 -0.364188 1 1 1 1 2 1 2 1 2 1 2 2 2 1 2 2 1 1 2 1 2 1 1 1 1 1 2 2 1 1 2 1 2 2 2 1 1 1  Ped: 761  Per: 2
761  3  1  2  0  4  4 1 0 1.898977 2 1 2 1 2 1 1 1 1 1 2 2 1 1 2 2 1 1 2 1 2 1 1 1 2 1 2 2 2 1 1 1 2 2 2 1 1 1  Ped: 761  Per: 3
761  4  1  2  0  0  0 1 0 1.783087 2 1 1 1 2 1 2 1 1 1 2 2 1 1 2 2 1 1 2 1 1 1 1 1 1 1 2 2 1 1 2 1 2 2 1 1 1 1  Ped: 761  Per: 4
766  1  0  0  3  0  0 1 1 0.933838 2 1 2 1 2 2 1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 2 1 1 1 1 1 2 2 1 2 2 2 2 2 2 1 1  Ped: 766  Per: 1
766  2  0  0  3  0  0 2 0 2.218323 1 2 1 2 1 2 2 2 2 1 2 2 1 1 2 2 1 1 2 1 1 2 1 1 1 1 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 766  Per: 2
766  3  1  2  0  4  4 2 0 2.939223 1 2 1 2 2 2 1 2 1 1 2 2 1 1 1 2 1 1 1 1 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 766  Per: 3
766  4  1  2  0  0  0 1 0 2.416226 1 1 1 1 2 1 1 2 1 2 2 2 1 1 1 2 1 1 1 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 766  Per: 4
792  1  0  0  3  0  0 1 1 -1.122617 1 1 1 2 1 1 2 2 1 1 2 2 2 1 1 2 1 1 2 2 2 2 1 1 2 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 792  Per: 1
792  2  0  0  3  0  0 2 0 0.311634 1 1 2 2 1 1 2 2 1 1 2 2 1 2 2 1 1 1 2 2 1 2 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 792  Per: 2
792  3  1  2  0  4  4 1 0 1.680670 1 1 2 2 1 1 2 2 1 1 2 2 1 2 2 1 1 1 2 2 2 2 1 1 2 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 792  Per: 3
792  4  1  2  0  5  5 1 0 4.403976 1 1 2 2 1 1 2 2 1 1 2 2 1 2 2 1 1 1 2 2 2 2 1 1 1 2 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 792  Per: 4
792  5  1  2  0  6  6 2 0 0.717212 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 1 1 1 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 792  Per: 5
792  6  1  2  0  0  0 1 0 1.625099 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 1 1 1 1 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 792  Per: 6
797  1  0  0  3  0  0 1 1 0.706629 1 1 2 1 1 2 2 2 1 1 2 2 1 1 2 1 1 1 2 2 2 2 1 2 1 2 1 2 2 1 2 2 1 2 2 1 1 1  Ped: 797  Per: 1
797  2  0  0  3  0  0 2 0 0.441849 1 1 1 2 1 1 1 2 1 1 1 1 1 2 2 2 1 1 2 1 2 2 2 2 2 1 2 2 1 1 1 2 2 1 1 1 2 1  Ped: 797  Per: 2
797  3  1  2  0  4  4 1 0 0.657550 1 1 2 1 1 1 2 1 1 1 2 1 1 1 2 2 1 1 2 2 2 2 1 2 1 2 1 2 2 1 2 1 1 2 2 1 1 2  Ped: 797  Per: 3
797  4  1  2  0  5  5 1 0 1.478491 1 1 1 1 2 1 2 1 1 1 2 1 1 1 1 2 1 1 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 2 1 1 1 2  Ped: 797  Per: 4
797  5  1  2  0  0  0 2 0 3.282518 1 1 2 2 1 1 2 2 1 1 2 1 1 2 2 2 1 1 2 1 2 2 1 2 1 1 1 2 2 1 2 2 1 1 2 1 1 1  Ped: 797  Per: 5
805  1  0  0  3  0  0 1 1 -0.390228 2 1 1 1 2 2 1 2 1 1 2 2 1 1 2 1 2 1 2 1 2 2 1 1 2 1 1 2 1 1 2 2 2 1 2 1 1 1  Ped: 805  Per: 1
805  2  0  0  3  0  0 2 0 2.021065 1 1 1 1 2 2 1 1 1 1 2 2 1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 2 2 2 2 1 2 2 1 1 1 1  Ped: 805  Per: 2
805  3  1  2  0  4  4 2 0 2.505201 2 1 1 1 2 2 1 1 1 1 2 2 1 2 2 2 2 1 2 2 2 1 1 2 2 2 1 2 1 2 2 1 2 2 2 1 1 1  Ped: 805  Per: 3
805  4  1  2  0  0  0 1 0 2.235604 1 1 1 1 2 2 2 1 1 1 2 2 1 2 1 2 1 1 1 2 2 1 1 2 1 2 2 2 1 2 2 1 1 2 1 1 1 1  Ped: 805  Per: 4
809  1  0  0  3  0  0 1 1 -0.729809 2 2 1 1 1 1 2 2 2 1 2 2 1 1 1 2 1 1 2 1 2 1 1 2 2 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 809  Per: 1
809  2  0  0  3  0  0 2 0 2.343800 2 1 1 2 1 1 2 2 1 1 2 2 1 1 1 2 1 1 1 2 2 2 1 1 1 1 2 1 1 1 2 1 2 2 1 2 1 1  Ped: 809  Per: 2
809  3  1  2  0  4  4 1 0 0.364483 2 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 1 2 1 2 2 1 1 1 2 1 1 1 2 1 2 2 2 2 1 1  Ped: 809  Per: 3
809  4  1  2  0  5  5 2 0 1.813154 2 2 1 1 1 1 2 2 1 1 2 2 1 1 2 1 1 1 1 1 1 2 2 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 809  Per: 4
809  5  1  2  0  0  0 1 0 2.516088 2 2 1 1 1 1 2 2 1 1 2 2 1 1 2 1 1 1 1 1 1 2 2 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 809  Per: 5
825  1  0  0  3  0  0 1 1 1.415871 1 2 2 1 1 1 2 2 1 2 2 1 1 2 2 2 1 2 1 2 2 2 2 1 2 1 2 2 1 1 2 2 2 1 1 1 1 1  Ped: 825  Per: 1
825  2  0  0  3  0  0 2 0 -0.557628 1 2 1 1 1 1 2 1 1 2 1 2 2 1 1 2 1 2 2 2 2 1 2 1 2 2 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 825  Per: 2
825  3  1  2  0  4  4 2 0 0.750192 1 1 2 1 1 1 2 2 1 1 2 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 825  Per: 3
825  4  1  2  0  5  5 2 0 1.734340 1 1 2 1 1 1 2 2 1 1 2 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 825  Per: 4
825  5  1  2  0  6  6 2 0 -1.531904 1 1 2 1 1 1 2 2 1 1 2 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 825  Per: 5
825  6  1  2  0  7  7 2 0 1.777916 1 1 2 1 1 1 2 2 1 1 2 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 825  Per: 6
825  7  1  2  0  0  0 1 0 -1.318670 1 1 2 1 1 1 2 2 1 1 2 1 1 2 2 1 1 1 1 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 825  Per: 7
832  1  0  0  3  0  0 1 1 0.928649 2 1 1 2 1 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 1 1 2 2 2 1 1 1 2 2 1 2 1 1 1 1  Ped: 832  Per: 1
832  2  0  0  3  0  0 2 0 0.429862 1 2 2 1 1 1 2 2 1 1 2 1 2 1 2 2 1 1 1 2 2 1 1 1 2 1 2 2 1 1 2 2 2 1 2 2 1 1  Ped: 832  Per: 2
832  3  1  2  0  4  4 2 0 -0.514529 2 2 1 1 1 1 1 2 1 1 2 1 1 1 2 2 1 1 2 2 2 1 1 1 2 1 2 2 1 1 2 2 1 1 1 2 1 1  Ped: 832  Per: 3
832  4  1  2  0  5  5 1 0 2.776416 2 2 1 1 1 1 1 2 1 1 2 1 1 1 2 2 1 1 2 2 2 1 1 1 2 1 2 2 1 1 2 2 1 1 1 2 1 1  Ped: 832  Per: 4
832  5  1  2  0  6  6 1 0 2.125380 2 2 1 1 1 1 1 2 1 1 2 1 1 1 2 2 1 1 2 2 2 1 1 1 2 1 2 2 1 1 2 2 1 1 1 2 1 1  Ped: 832  Per: 5
832  6  1  2  0  7  7 1 0 -1.739054 2 1 1 2 1 1 1 2 1 1 2 2 1 2 2 2 1 1 2 1 2 2 1 1 2 2 2 2 1 1 2 2 1 2 1 2 1 1  Ped: 832  Per: 6
832  7  1  2  0  8  8 1 0 -0.433892 2 1 1 2 1 1 1 2 1 1 2 2 1 2 2 2 1 1 2 1 2 2 1 1 2 2 2 2 1 1 2 2 1 2 1 2 1 1  Ped: 832  Per: 7
832  8  1  2  0  0  0 2 0 2.304922 1 2 2 1 1 1 2 2 1 1 2 1 1 1 2 2 1 1 2 2 2 1 1 1 2 1 1 2 1 1 2 2 2 1 1 2 1 1  Ped: 832  Per: 8
877  1  0  0  3  0  0 1 1 -2.339174 1 2 1 2 1 2 2 1 1 2 2 2 1 1 1 1 1 1 2 2 1 2 1 1 1 2 2 2 1 1 1 1 1 2 1 1 1 1  Ped: 877  Per: 1
877  2  0  0  3  0  0 2 0 -0.043737 2 1 1 1 2 1 2 2 2 1 1 2 1 1 1 2 2 1 1 2 2 2 1 1 2 2 2 2 1 1 1 2 1 2 1 2 1 2  Ped: 877  Per: 2
877  3  1  2  0  4  4 1 0 2.437618 2 2 2 1 2 2 1 2 2 2 2 1 1 1 1 1 1 2 2 1 2 2 1 1 2 2 2 2 1 1 1 1 2 1 1 1 1 1  Ped: 877  Per: 3
877  4  1  2  0  5  5 2 0 1.833201 2 2 2 1 2 2 1 2 2 2 2 1 1 1 1 1 1 2 2 1 2 2 1 1 2 2 2 2 1 1 1 1 2 1 1 1 1 1  Ped: 877  Per: 4
877  5  1  2  0  6  6 1 0 0.928212 1 1 1 1 1 1 2 2 1 1 2 2 1 1 1 2 1 1 2 2 1 2 1 1 1 2 2 2 1 1 1 2 1 2 1 2 1 2  Ped: 877  Per: 5
877  6  1  2  0  7  7 2 0 0.140890 2 1 2 1 2 1 1 2 2 1 2 2 1 1 1 2 1 1 2 2 2 2 1 1 2 2 2 2 1 1 1 2 2 2 1 2 1 2  Ped: 877  Per: 6
877  7  1  2  0  0  0 2 0 0.016077 1 1 1 1 1 1 2 2 1 1 2 2 1 1 1 2 1 1 2 2 1 2 1 1 1 2 2 2 1 1 1 2 1 2 1 2 1 2  Ped: 877  Per: 7
890  1  0  0  3  0  0 1 1 -1.555730 2 1 2 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 1 1 2 2 1 1 2 1 2 2 1 2 1 2 1 2 2 1 2 2  Ped: 890  Per: 1
890  2  0  0  3  0  0 2 0 0.294974 1 2 1 1 1 2 2 1 1 1 2 2 2 1 2 2 2 1 1 1 2 2 1 2 2 2 2 1 1 2 1 2 2 2 2 2 1 1  Ped: 890  Per: 2
890  3  1  2  0  4  4 1 0 0.058730 2 2 2 1 1 2 2 1 1 1 2 2 1 1 2 2 1 1 1 1 2 2 1 2 2 2 2 1 1 2 1 2 1 2 2 2 2 1  Ped: 890  Per: 3
890  4  1  2  0  5  5 2 0 -1.277015 2 2 2 1 1 2 2 1 1 1 2 2 1 1 2 2 1 1 1 1 2 2 1 2 2 2 2 1 1 2 1 2 1 2 2 2 2 1  Ped: 890  Per: 4
890  5  1  2  0  6  6 2 0 1.270770 2 1 2 1 1 1 2 2 1 1 2 2 1 2 2 2 1 2 1 1 2 2 1 1 2 2 2 2 1 1 1 1 1 2 2 2 2 1  Ped: 890  Per: 5
890  6  1  2  0  7  7 2 0 1.762787 1 1 1 1 1 1 2 2 1 1 2 2 1 2 2 2 1 2 1 1 2 2 1 1 1 2 2 2 2 1 2 1 2 2 1 2 2 1  Ped: 890  Per: 6
890  7  1  2  0  0  0 2 0 1.502187 1 1 1 1 1 1 2 2 1 1 2 2 1 2 2 2 1 2 1 1 2 2 1 1 1 2 2 2 2 1 2 1 2 2 1 2 2 1  Ped: 890  Per: 7
893  1  0  0  3  0  0 1 1 -0.127425 2 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 2 1 2 1 1 1 2 2 2 1 1 1 1  Ped: 893  Per: 1
893  2  0  0  3  0  0 2 0 1.352900 1 1 1 1 1 2 2 2 1 1 1 2 1 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 1 2 2 1 1 2 2 2 1 1  Ped: 893  Per: 2
893  3  1  2  0  4  4 1 0 1.444141 2 1 1 1 1 1 1 2 2 1 2 1 2 1 2 2 2 1 1 1 2 2 1 1 1 2 1 2 1 2 1 1 2 2 1 2 1 1  Ped: 893  Per: 3
893  4  1  2  0  5  5 2 0 1.733301 1 1 1 1 2 2 2 2 2 1 2 2 2 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 1 2 2 1 2 2 1 2 1 1  Ped: 893  Per: 4
893  5  1  2  0  6  6 1 0 -1.253323 2 1 1 1 1 1 1 2 2 1 2 1 2 1 2 2 2 1 1 1 2 2 1 1 1 2 1 2 1 1 1 2 2 1 1 2 1 1  Ped: 893  Per: 5
893  6  1  2  0  7  7 1 0 2.888753 1 1 1 1 2 1 2 2 2 1 2 1 2 1 2 2 2 1 1 1 2 2 1 1 1 2 1 2 1 1 1 2 2 1 1 2 1 1  Ped: 893  Per: 6
893  7  1  2  0  0  0 2 0 1.348047 2 1 1 1 1 2 1 2 2 1 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 2 1 2 1 2 1 1 2 2 1 2 1 1  Ped: 893  Per: 7
894  1  0  0  3  0  0 1 1 0.830687 1 1 2 2 1 1 2 1 1 1 2 2 1 1 2 2 1 1 1 2 1 1 1 1 2 1 2 2 2 1 2 2 2 2 2 1 1 1  Ped: 894  Per: 1
894  2  0  0  3  0  0 2 0 0.323539 2 1 1 2 2 1 2 1 1 1 2 2 2 1 1 2 1 1 2 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 894  Per: 2
894  3  1  2  0  4  4 1 0 -0.623957 1 1 2 2 1 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 1 1 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 894  Per: 3
894  4  1  2  0  5  5 2 0 2.205405 1 2 2 1 1 2 1 2 1 1 2 2 1 2 2 1 1 1 2 2 1 2 1 1 1 1 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 894  Per: 4
894  5  1  2  0  6  6 1 0 -1.413746 1 1 2 2 1 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 1 1 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 894  Per: 5
894  6  1  2  0  7  7 1 0 0.614532 1 1 2 2 1 1 2 1 1 1 2 2 1 1 2 2 1 1 1 2 1 2 1 1 2 1 2 2 2 1 2 2 2 2 2 2 1 1  Ped: 894  Per: 6
894  7  1  2  0  8  8 2 0 0.875196 1 1 2 2 1 1 2 1 1 1 2 2 1 1 2 2 1 1 1 2 1 2 1 1 2 1 2 2 2 1 2 2 2 2 2 2 1 1  Ped: 894  Per: 7
894  8  1  2  0  9  9 1 0 2.729386 1 2 2 1 1 2 2 2 1 1 2 2 1 2 2 1 1 1 1 2 1 2 1 1 2 1 2 2 2 1 2 2 2 2 2 2 1 1  Ped: 894  Per: 8
894  9  1  2  0  0  0 1 0 0.677556 1 2 2 1 1 2 1 2 1 1 2 2 1 2 2 1 1 1 2 2 1 2 1 1 1 1 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 894  Per: 9
902  1  0  0  3  0  0 1 1 1.095436 2 2 1 1 1 2 2 2 1 1 2 2 1 1 1 2 2 1 2 2 2 2 1 1 1 2 1 2 1 1 2 2 2 1 2 1 1 2  Ped: 902  Per: 1
902  2  0  0  3  0  0 2 0 1.648564 2 1 1 1 1 2 2 1 1 1 2 2 1 2 2 1 2 1 1 2 2 1 2 1 1 2 1 2 2 1 2 1 2 1 2 2 2 1  Ped: 902  Per: 2
902  3  1  2  0  4  4 1 0 0.343552 2 1 1 1 2 2 2 1 1 1 2 2 1 2 2 1 1 1 2 2 2 1 1 1 2 2 2 2 1 1 2 1 1 1 1 2 2 1  Ped: 902  Per: 3
902  4  1  2  0  5  5 1 0 1.398818 2 1 1 1 2 2 2 1 1 1 2 2 1 2 2 1 1 1 2 2 2 1 1 1 2 2 2 2 1 1 2 1 1 1 1 2 2 1  Ped: 902  Per: 4
902  5  1  2  0  6  6 2 0 1.765540 2 1 1 1 1 2 2 1 1 1 2 2 1 2 1 1 2 1 2 2 2 1 1 1 1 2 1 2 1 1 2 1 2 1 2 2 1 1  Ped: 902  Per: 5
902  6  1  2  0  7  7 2 0 1.854843 2 2 1 1 1 1 2 2 1 1 2 2 1 1 1 2 2 2 2 1 2 2 1 2 1 1 1 1 1 2 2 2 2 2 2 2 1 2  Ped: 902  Per: 6
902  7  1  2  0  8  8 2 0 0.869579 2 1 1 1 1 2 2 1 1 1 2 2 1 2 1 1 2 1 2 2 2 1 1 1 1 2 1 2 1 1 2 1 2 1 2 2 1 1  Ped: 902  Per: 7
902  8  1  2  0  0  0 1 0 0.148293 2 2 1 1 1 1 2 2 1 1 2 2 1 1 1 2 2 2 2 1 2 2 1 2 1 1 1 1 1 2 2 2 2 2 2 2 1 2  Ped: 902  Per: 8
908  1  0  0  3  0  0 1 1 0.405880 1 1 2 2 1 1 1 2 1 1 2 1 1 2 1 2 1 2 2 2 2 2 1 1 2 1 2 2 2 1 1 2 2 1 2 1 1 2  Ped: 908  Per: 1
908  2  0  0  3  0  0 2 0 -0.929170 1 2 1 1 2 1 2 2 1 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 908  Per: 2
908  3  1  2  0  4  4 1 0 2.482438 1 2 2 1 1 1 1 2 1 2 2 2 1 2 1 2 1 1 2 2 2 2 1 1 2 1 2 2 2 1 1 2 2 2 2 1 1 1  Ped: 908  Per: 3
908  4  1  2  0  0  0 2 0 1.632444 1 2 2 1 1 1 1 2 1 2 2 2 1 2 1 2 1 1 2 2 2 2 1 1 2 1 2 2 2 1 1 2 2 2 2 1 1 1  Ped: 908  Per: 4
912  1  0  0  3  0  0 1 1 -1.077523 2 2 1 2 2 1 1 2 2 1 1 2 1 1 2 1 1 1 2 2 2 1 1 1 2 2 2 2 1 1 2 2 2 2 2 1 2 1  Ped: 912  Per: 1
912  2  0  0  3  0  0 2 0 2.294300 1 1 1 2 1 1 2 2 1 1 2 2 2 1 1 2 1 1 2 2 2 1 1 1 2 2 1 2 1 1 2 2 2 2 1 1 1 1  Ped: 912  Per: 2
